timestamp,name,enduse,real[kWh],reactive[kVArh]
2018-01-20 00:00:00 PST,house_2,REFRIGERATOR,0,0
2018-01-20 00:00:00 PST,house_2,RANGE,0,0
2018-01-20 00:00:00 PST,house_2,WATERHEATER,0,0
2018-01-20 00:00:00 PST,house_2,CLOTHESWASHER,0,0
2018-01-20 00:00:00 PST,house_2,DRYER,0,0
2018-01-20 00:00:00 PST,house_1,HVAC,0,0
2018-01-20 00:00:00 PST,house_1,LIGHTS,0,0
2018-01-20 00:00:00 PST,house_1,PLUGS,0,0
2018-01-20 00:00:00 PST,house_1,DISHWASHER,0,0
2018-01-20 00:00:00 PST,house_1,MICROWAVE,0,0
2018-01-20 00:00:00 PST,house_1,FREEZER,0,0
2018-01-20 00:00:00 PST,house_1,REFRIGERATOR,0,0
2018-01-20 00:00:00 PST,house_1,RANGE,0,0
2018-01-20 00:00:00 PST,house_1,WATERHEATER,0,0
2018-01-20 00:00:00 PST,house_1,CLOTHESWASHER,0,0
2018-01-20 00:00:00 PST,house_1,DRYER,0,0
2018-01-20 01:00:00 PST,house_10,HVAC,0,0
2018-01-20 01:00:00 PST,house_10,LIGHTS,0.0214222,0.00536891
2018-01-20 01:00:00 PST,house_10,PLUGS,0.0101477,0.00491473
2018-01-20 01:00:00 PST,house_10,DISHWASHER,0.0124442,0.0025269
2018-01-20 01:00:00 PST,house_10,MICROWAVE,0.00121359,0.00123811
2018-01-20 01:00:00 PST,house_10,FREEZER,0.0201612,0.00976451
2018-01-20 01:00:00 PST,house_10,REFRIGERATOR,0.0286431,0.0138725
2018-01-20 01:00:00 PST,house_10,RANGE,0.00303383,0.0018802
2018-01-20 01:00:00 PST,house_10,WATERHEATER,0.0743243,0
2018-01-20 01:00:00 PST,house_10,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 01:00:00 PST,house_10,DRYER,0.025633,0.0036525
2018-01-20 01:00:00 PST,house_9,HVAC,0,0
2018-01-20 01:00:00 PST,house_9,LIGHTS,0.0214222,0.00536891
2018-01-20 01:00:00 PST,house_9,PLUGS,0.0101477,0.00491473
2018-01-20 01:00:00 PST,house_9,DISHWASHER,0.0124442,0.0025269
2018-01-20 01:00:00 PST,house_9,MICROWAVE,0.00121359,0.00123811
2018-01-20 01:00:00 PST,house_9,FREEZER,0.0201612,0.00976451
2018-01-20 01:00:00 PST,house_9,REFRIGERATOR,0.0286431,0.0138725
2018-01-20 01:00:00 PST,house_9,RANGE,0.00303383,0.0018802
2018-01-20 01:00:00 PST,house_9,WATERHEATER,0.0743243,0
2018-01-20 01:00:00 PST,house_9,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 01:00:00 PST,house_9,DRYER,0.025633,0.0036525
2018-01-20 01:00:00 PST,house_8,HVAC,0,0
2018-01-20 01:00:00 PST,house_8,LIGHTS,0.0214222,0.00536891
2018-01-20 01:00:00 PST,house_8,PLUGS,0.0101477,0.00491473
2018-01-20 01:00:00 PST,house_8,DISHWASHER,0.0124442,0.0025269
2018-01-20 01:00:00 PST,house_8,MICROWAVE,0.00121359,0.00123811
2018-01-20 01:00:00 PST,house_8,FREEZER,0.0201612,0.00976451
2018-01-20 01:00:00 PST,house_8,REFRIGERATOR,0.0286431,0.0138725
2018-01-20 01:00:00 PST,house_8,RANGE,0.00303383,0.0018802
2018-01-20 01:00:00 PST,house_8,WATERHEATER,0.0743243,0
2018-01-20 01:00:00 PST,house_8,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 01:00:00 PST,house_8,DRYER,0.025633,0.0036525
2018-01-20 01:00:00 PST,house_7,HVAC,0,0
2018-01-20 01:00:00 PST,house_7,LIGHTS,0.0214222,0.00536891
2018-01-20 01:00:00 PST,house_7,PLUGS,0.0101477,0.00491473
2018-01-20 01:00:00 PST,house_7,DISHWASHER,0.0124442,0.0025269
2018-01-20 01:00:00 PST,house_7,MICROWAVE,0.00121359,0.00123811
2018-01-20 01:00:00 PST,house_7,FREEZER,0.0201612,0.00976451
2018-01-20 01:00:00 PST,house_7,REFRIGERATOR,0.0286431,0.0138725
2018-01-20 01:00:00 PST,house_7,RANGE,0.00303383,0.0018802
2018-01-20 01:00:00 PST,house_7,WATERHEATER,0.0743243,0
2018-01-20 01:00:00 PST,house_7,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 01:00:00 PST,house_7,DRYER,0.025633,0.0036525
2018-01-20 01:00:00 PST,house_6,HVAC,0,0
2018-01-20 01:00:00 PST,house_6,LIGHTS,0.0214222,0.00536891
2018-01-20 01:00:00 PST,house_6,PLUGS,0.0101477,0.00491473
2018-01-20 01:00:00 PST,house_6,DISHWASHER,0.0124442,0.0025269
2018-01-20 01:00:00 PST,house_6,MICROWAVE,0.00121359,0.00123811
2018-01-20 01:00:00 PST,house_6,FREEZER,0.0201612,0.00976451
2018-01-20 01:00:00 PST,house_6,REFRIGERATOR,0.0286431,0.0138725
2018-01-20 01:00:00 PST,house_6,RANGE,0.00303383,0.0018802
2018-01-20 01:00:00 PST,house_6,WATERHEATER,0.0743243,0
2018-01-20 01:00:00 PST,house_6,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 01:00:00 PST,house_6,DRYER,0.025633,0.0036525
2018-01-20 01:00:00 PST,house_5,HVAC,0,0
2018-01-20 01:00:00 PST,house_5,LIGHTS,0.0214222,0.00536891
2018-01-20 01:00:00 PST,house_5,PLUGS,0.0101477,0.00491473
2018-01-20 01:00:00 PST,house_5,DISHWASHER,0.0124442,0.0025269
2018-01-20 01:00:00 PST,house_5,MICROWAVE,0.00121359,0.00123811
2018-01-20 01:00:00 PST,house_5,FREEZER,0.0201612,0.00976451
2018-01-20 01:00:00 PST,house_5,REFRIGERATOR,0.0286431,0.0138725
2018-01-20 01:00:00 PST,house_5,RANGE,0.00303383,0.0018802
2018-01-20 01:00:00 PST,house_5,WATERHEATER,0.0743243,0
2018-01-20 01:00:00 PST,house_5,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 01:00:00 PST,house_5,DRYER,0.025633,0.0036525
2018-01-20 01:00:00 PST,house_4,HVAC,0,0
2018-01-20 01:00:00 PST,house_4,LIGHTS,0.0214222,0.00536891
2018-01-20 01:00:00 PST,house_4,PLUGS,0.0101477,0.00491473
2018-01-20 01:00:00 PST,house_4,DISHWASHER,0.0124442,0.0025269
2018-01-20 01:00:00 PST,house_4,MICROWAVE,0.00121359,0.00123811
2018-01-20 01:00:00 PST,house_4,FREEZER,0.0201612,0.00976451
2018-01-20 01:00:00 PST,house_4,REFRIGERATOR,0.0286431,0.0138725
2018-01-20 01:00:00 PST,house_4,RANGE,0.00303383,0.0018802
2018-01-20 01:00:00 PST,house_4,WATERHEATER,0.0743243,0
2018-01-20 01:00:00 PST,house_4,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 01:00:00 PST,house_4,DRYER,0.025633,0.0036525
2018-01-20 01:00:00 PST,house_3,HVAC,0,0
2018-01-20 01:00:00 PST,house_3,LIGHTS,0.0214222,0.00536891
2018-01-20 01:00:00 PST,house_3,PLUGS,0.0101477,0.00491473
2018-01-20 01:00:00 PST,house_3,DISHWASHER,0.0124442,0.0025269
2018-01-20 01:00:00 PST,house_3,MICROWAVE,0.00121359,0.00123811
2018-01-20 01:00:00 PST,house_3,FREEZER,0.0201612,0.00976451
2018-01-20 01:00:00 PST,house_3,REFRIGERATOR,0.0286431,0.0138725
2018-01-20 01:00:00 PST,house_3,RANGE,0.00303383,0.0018802
2018-01-20 01:00:00 PST,house_3,WATERHEATER,0.0743243,0
2018-01-20 01:00:00 PST,house_3,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 01:00:00 PST,house_3,DRYER,0.025633,0.0036525
2018-01-20 01:00:00 PST,house_2,HVAC,0,0
2018-01-20 01:00:00 PST,house_2,LIGHTS,0.0214222,0.00536891
2018-01-20 01:00:00 PST,house_2,PLUGS,0.0101477,0.00491473
2018-01-20 01:00:00 PST,house_2,DISHWASHER,0.0124442,0.0025269
2018-01-20 01:00:00 PST,house_2,MICROWAVE,0.00121359,0.00123811
2018-01-20 01:00:00 PST,house_2,FREEZER,0.0201612,0.00976451
2018-01-20 01:00:00 PST,house_2,REFRIGERATOR,0.0286431,0.0138725
2018-01-20 01:00:00 PST,house_2,RANGE,0.00303383,0.0018802
2018-01-20 01:00:00 PST,house_2,WATERHEATER,0.0743243,0
2018-01-20 01:00:00 PST,house_2,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 01:00:00 PST,house_2,DRYER,0.025633,0.0036525
2018-01-20 01:00:00 PST,house_1,HVAC,0,0
2018-01-20 01:00:00 PST,house_1,LIGHTS,0.0214222,0.00536891
2018-01-20 01:00:00 PST,house_1,PLUGS,0.0101477,0.00491473
2018-01-20 01:00:00 PST,house_1,DISHWASHER,0.0124442,0.0025269
2018-01-20 01:00:00 PST,house_1,MICROWAVE,0.00121359,0.00123811
2018-01-20 01:00:00 PST,house_1,FREEZER,0.0201612,0.00976451
2018-01-20 01:00:00 PST,house_1,REFRIGERATOR,0.0286431,0.0138725
2018-01-20 01:00:00 PST,house_1,RANGE,0.00303383,0.0018802
2018-01-20 01:00:00 PST,house_1,WATERHEATER,0.0743243,0
2018-01-20 01:00:00 PST,house_1,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 01:00:00 PST,house_1,DRYER,0.025633,0.0036525
2018-01-20 02:00:00 PST,house_10,HVAC,0,0
2018-01-20 02:00:00 PST,house_10,LIGHTS,0.0193821,0.00485762
2018-01-20 02:00:00 PST,house_10,PLUGS,0.00918121,0.00444666
2018-01-20 02:00:00 PST,house_10,DISHWASHER,0.00580734,0.00117923
2018-01-20 02:00:00 PST,house_10,MICROWAVE,0.00121359,0.00123811
2018-01-20 02:00:00 PST,house_10,FREEZER,0.0192204,0.00930884
2018-01-20 02:00:00 PST,house_10,REFRIGERATOR,0.0277009,0.0134162
2018-01-20 02:00:00 PST,house_10,RANGE,0.00303387,0.00188022
2018-01-20 02:00:00 PST,house_10,WATERHEATER,0.0574324,0
2018-01-20 02:00:00 PST,house_10,CLOTHESWASHER,0.00599292,0.0029025
2018-01-20 02:00:00 PST,house_10,DRYER,0.0148403,0.00211463
2018-01-20 02:00:00 PST,house_9,HVAC,0,0
2018-01-20 02:00:00 PST,house_9,LIGHTS,0.0193821,0.00485762
2018-01-20 02:00:00 PST,house_9,PLUGS,0.00918121,0.00444666
2018-01-20 02:00:00 PST,house_9,DISHWASHER,0.00580734,0.00117923
2018-01-20 02:00:00 PST,house_9,MICROWAVE,0.00121359,0.00123811
2018-01-20 02:00:00 PST,house_9,FREEZER,0.0192204,0.00930884
2018-01-20 02:00:00 PST,house_9,REFRIGERATOR,0.0277009,0.0134162
2018-01-20 02:00:00 PST,house_9,RANGE,0.00303387,0.00188022
2018-01-20 02:00:00 PST,house_9,WATERHEATER,0.0574324,0
2018-01-20 02:00:00 PST,house_9,CLOTHESWASHER,0.00599292,0.0029025
2018-01-20 02:00:00 PST,house_9,DRYER,0.0148403,0.00211463
2018-01-20 02:00:00 PST,house_8,HVAC,0,0
2018-01-20 02:00:00 PST,house_8,LIGHTS,0.0193821,0.00485762
2018-01-20 02:00:00 PST,house_8,PLUGS,0.00918121,0.00444666
2018-01-20 02:00:00 PST,house_8,DISHWASHER,0.00580734,0.00117923
2018-01-20 02:00:00 PST,house_8,MICROWAVE,0.00121359,0.00123811
2018-01-20 02:00:00 PST,house_8,FREEZER,0.0192204,0.00930884
2018-01-20 02:00:00 PST,house_8,REFRIGERATOR,0.0277009,0.0134162
2018-01-20 02:00:00 PST,house_8,RANGE,0.00303387,0.00188022
2018-01-20 02:00:00 PST,house_8,WATERHEATER,0.0574324,0
2018-01-20 02:00:00 PST,house_8,CLOTHESWASHER,0.00599292,0.0029025
2018-01-20 02:00:00 PST,house_8,DRYER,0.0148403,0.00211463
2018-01-20 02:00:00 PST,house_7,HVAC,0,0
2018-01-20 02:00:00 PST,house_7,LIGHTS,0.0193821,0.00485762
2018-01-20 02:00:00 PST,house_7,PLUGS,0.00918121,0.00444666
2018-01-20 02:00:00 PST,house_7,DISHWASHER,0.00580734,0.00117923
2018-01-20 02:00:00 PST,house_7,MICROWAVE,0.00121359,0.00123811
2018-01-20 02:00:00 PST,house_7,FREEZER,0.0192204,0.00930884
2018-01-20 02:00:00 PST,house_7,REFRIGERATOR,0.0277009,0.0134162
2018-01-20 02:00:00 PST,house_7,RANGE,0.00303387,0.00188022
2018-01-20 02:00:00 PST,house_7,WATERHEATER,0.0574324,0
2018-01-20 02:00:00 PST,house_7,CLOTHESWASHER,0.00599292,0.0029025
2018-01-20 02:00:00 PST,house_7,DRYER,0.0148403,0.00211463
2018-01-20 02:00:00 PST,house_6,HVAC,0,0
2018-01-20 02:00:00 PST,house_6,LIGHTS,0.0193821,0.00485762
2018-01-20 02:00:00 PST,house_6,PLUGS,0.00918121,0.00444666
2018-01-20 02:00:00 PST,house_6,DISHWASHER,0.00580734,0.00117923
2018-01-20 02:00:00 PST,house_6,MICROWAVE,0.00121359,0.00123811
2018-01-20 02:00:00 PST,house_6,FREEZER,0.0192204,0.00930884
2018-01-20 02:00:00 PST,house_6,REFRIGERATOR,0.0277009,0.0134162
2018-01-20 02:00:00 PST,house_6,RANGE,0.00303387,0.00188022
2018-01-20 02:00:00 PST,house_6,WATERHEATER,0.0574324,0
2018-01-20 02:00:00 PST,house_6,CLOTHESWASHER,0.00599292,0.0029025
2018-01-20 02:00:00 PST,house_6,DRYER,0.0148403,0.00211463
2018-01-20 02:00:00 PST,house_5,HVAC,0,0
2018-01-20 02:00:00 PST,house_5,LIGHTS,0.0193821,0.00485762
2018-01-20 02:00:00 PST,house_5,PLUGS,0.00918121,0.00444666
2018-01-20 02:00:00 PST,house_5,DISHWASHER,0.00580734,0.00117923
2018-01-20 02:00:00 PST,house_5,MICROWAVE,0.00121359,0.00123811
2018-01-20 02:00:00 PST,house_5,FREEZER,0.0192204,0.00930884
2018-01-20 02:00:00 PST,house_5,REFRIGERATOR,0.0277009,0.0134162
2018-01-20 02:00:00 PST,house_5,RANGE,0.00303387,0.00188022
2018-01-20 02:00:00 PST,house_5,WATERHEATER,0.0574324,0
2018-01-20 02:00:00 PST,house_5,CLOTHESWASHER,0.00599292,0.0029025
2018-01-20 02:00:00 PST,house_5,DRYER,0.0148403,0.00211463
2018-01-20 02:00:00 PST,house_4,HVAC,0,0
2018-01-20 02:00:00 PST,house_4,LIGHTS,0.0193821,0.00485762
2018-01-20 02:00:00 PST,house_4,PLUGS,0.00918121,0.00444666
2018-01-20 02:00:00 PST,house_4,DISHWASHER,0.00580734,0.00117923
2018-01-20 02:00:00 PST,house_4,MICROWAVE,0.00121359,0.00123811
2018-01-20 02:00:00 PST,house_4,FREEZER,0.0192204,0.00930884
2018-01-20 02:00:00 PST,house_4,REFRIGERATOR,0.0277009,0.0134162
2018-01-20 02:00:00 PST,house_4,RANGE,0.00303387,0.00188022
2018-01-20 02:00:00 PST,house_4,WATERHEATER,0.0574324,0
2018-01-20 02:00:00 PST,house_4,CLOTHESWASHER,0.00599292,0.0029025
2018-01-20 02:00:00 PST,house_4,DRYER,0.0148403,0.00211463
2018-01-20 02:00:00 PST,house_3,HVAC,0,0
2018-01-20 02:00:00 PST,house_3,LIGHTS,0.0193821,0.00485762
2018-01-20 02:00:00 PST,house_3,PLUGS,0.00918121,0.00444666
2018-01-20 02:00:00 PST,house_3,DISHWASHER,0.00580734,0.00117923
2018-01-20 02:00:00 PST,house_3,MICROWAVE,0.00121359,0.00123811
2018-01-20 02:00:00 PST,house_3,FREEZER,0.0192204,0.00930884
2018-01-20 02:00:00 PST,house_3,REFRIGERATOR,0.0277009,0.0134162
2018-01-20 02:00:00 PST,house_3,RANGE,0.00303387,0.00188022
2018-01-20 02:00:00 PST,house_3,WATERHEATER,0.0574324,0
2018-01-20 02:00:00 PST,house_3,CLOTHESWASHER,0.00599292,0.0029025
2018-01-20 02:00:00 PST,house_3,DRYER,0.0148403,0.00211463
2018-01-20 02:00:00 PST,house_2,HVAC,0,0
2018-01-20 02:00:00 PST,house_2,LIGHTS,0.0193821,0.00485762
2018-01-20 02:00:00 PST,house_2,PLUGS,0.00918121,0.00444666
2018-01-20 02:00:00 PST,house_2,DISHWASHER,0.00580734,0.00117923
2018-01-20 02:00:00 PST,house_2,MICROWAVE,0.00121359,0.00123811
2018-01-20 02:00:00 PST,house_2,FREEZER,0.0192204,0.00930884
2018-01-20 02:00:00 PST,house_2,REFRIGERATOR,0.0277009,0.0134162
2018-01-20 02:00:00 PST,house_2,RANGE,0.00303387,0.00188022
2018-01-20 02:00:00 PST,house_2,WATERHEATER,0.0574324,0
2018-01-20 02:00:00 PST,house_2,CLOTHESWASHER,0.00599292,0.0029025
2018-01-20 02:00:00 PST,house_2,DRYER,0.0148403,0.00211463
2018-01-20 02:00:00 PST,house_1,HVAC,0,0
2018-01-20 02:00:00 PST,house_1,LIGHTS,0.0193821,0.00485762
2018-01-20 02:00:00 PST,house_1,PLUGS,0.00918121,0.00444666
2018-01-20 02:00:00 PST,house_1,DISHWASHER,0.00580734,0.00117923
2018-01-20 02:00:00 PST,house_1,MICROWAVE,0.00121359,0.00123811
2018-01-20 02:00:00 PST,house_1,FREEZER,0.0192204,0.00930884
2018-01-20 02:00:00 PST,house_1,REFRIGERATOR,0.0277009,0.0134162
2018-01-20 02:00:00 PST,house_1,RANGE,0.00303387,0.00188022
2018-01-20 02:00:00 PST,house_1,WATERHEATER,0.0574324,0
2018-01-20 02:00:00 PST,house_1,CLOTHESWASHER,0.00599292,0.0029025
2018-01-20 02:00:00 PST,house_1,DRYER,0.0148403,0.00211463
2018-01-20 03:00:00 PST,house_10,HVAC,0,0
2018-01-20 03:00:00 PST,house_10,LIGHTS,0.0193822,0.00485764
2018-01-20 03:00:00 PST,house_10,PLUGS,0.00918121,0.00444666
2018-01-20 03:00:00 PST,house_10,DISHWASHER,0.00414813,0.000842313
2018-01-20 03:00:00 PST,house_10,MICROWAVE,0.00121359,0.00123811
2018-01-20 03:00:00 PST,house_10,FREEZER,0.0189516,0.00917866
2018-01-20 03:00:00 PST,house_10,REFRIGERATOR,0.0269472,0.0130511
2018-01-20 03:00:00 PST,house_10,RANGE,0.00303389,0.00188023
2018-01-20 03:00:00 PST,house_10,WATERHEATER,0.0506757,0
2018-01-20 03:00:00 PST,house_10,CLOTHESWASHER,0.00544811,0.00263864
2018-01-20 03:00:00 PST,house_10,DRYER,0.00944388,0.00134568
2018-01-20 03:00:00 PST,house_9,HVAC,0,0
2018-01-20 03:00:00 PST,house_9,LIGHTS,0.0193822,0.00485764
2018-01-20 03:00:00 PST,house_9,PLUGS,0.00918121,0.00444666
2018-01-20 03:00:00 PST,house_9,DISHWASHER,0.00414813,0.000842313
2018-01-20 03:00:00 PST,house_9,MICROWAVE,0.00121359,0.00123811
2018-01-20 03:00:00 PST,house_9,FREEZER,0.0189516,0.00917866
2018-01-20 03:00:00 PST,house_9,REFRIGERATOR,0.0269472,0.0130511
2018-01-20 03:00:00 PST,house_9,RANGE,0.00303389,0.00188023
2018-01-20 03:00:00 PST,house_9,WATERHEATER,0.0506757,0
2018-01-20 03:00:00 PST,house_9,CLOTHESWASHER,0.00544811,0.00263864
2018-01-20 03:00:00 PST,house_9,DRYER,0.00944388,0.00134568
2018-01-20 03:00:00 PST,house_8,HVAC,0,0
2018-01-20 03:00:00 PST,house_8,LIGHTS,0.0193822,0.00485764
2018-01-20 03:00:00 PST,house_8,PLUGS,0.00918121,0.00444666
2018-01-20 03:00:00 PST,house_8,DISHWASHER,0.00414813,0.000842313
2018-01-20 03:00:00 PST,house_8,MICROWAVE,0.00121359,0.00123811
2018-01-20 03:00:00 PST,house_8,FREEZER,0.0189516,0.00917866
2018-01-20 03:00:00 PST,house_8,REFRIGERATOR,0.0269472,0.0130511
2018-01-20 03:00:00 PST,house_8,RANGE,0.00303389,0.00188023
2018-01-20 03:00:00 PST,house_8,WATERHEATER,0.0506757,0
2018-01-20 03:00:00 PST,house_8,CLOTHESWASHER,0.00544811,0.00263864
2018-01-20 03:00:00 PST,house_8,DRYER,0.00944388,0.00134568
2018-01-20 03:00:00 PST,house_7,HVAC,0,0
2018-01-20 03:00:00 PST,house_7,LIGHTS,0.0193822,0.00485764
2018-01-20 03:00:00 PST,house_7,PLUGS,0.00918121,0.00444666
2018-01-20 03:00:00 PST,house_7,DISHWASHER,0.00414813,0.000842313
2018-01-20 03:00:00 PST,house_7,MICROWAVE,0.00121359,0.00123811
2018-01-20 03:00:00 PST,house_7,FREEZER,0.0189516,0.00917866
2018-01-20 03:00:00 PST,house_7,REFRIGERATOR,0.0269472,0.0130511
2018-01-20 03:00:00 PST,house_7,RANGE,0.00303389,0.00188023
2018-01-20 03:00:00 PST,house_7,WATERHEATER,0.0506757,0
2018-01-20 03:00:00 PST,house_7,CLOTHESWASHER,0.00544811,0.00263864
2018-01-20 03:00:00 PST,house_7,DRYER,0.00944388,0.00134568
2018-01-20 03:00:00 PST,house_6,HVAC,0,0
2018-01-20 03:00:00 PST,house_6,LIGHTS,0.0193822,0.00485764
2018-01-20 03:00:00 PST,house_6,PLUGS,0.00918121,0.00444666
2018-01-20 03:00:00 PST,house_6,DISHWASHER,0.00414813,0.000842313
2018-01-20 03:00:00 PST,house_6,MICROWAVE,0.00121359,0.00123811
2018-01-20 03:00:00 PST,house_6,FREEZER,0.0189516,0.00917866
2018-01-20 03:00:00 PST,house_6,REFRIGERATOR,0.0269472,0.0130511
2018-01-20 03:00:00 PST,house_6,RANGE,0.00303389,0.00188023
2018-01-20 03:00:00 PST,house_6,WATERHEATER,0.0506757,0
2018-01-20 03:00:00 PST,house_6,CLOTHESWASHER,0.00544811,0.00263864
2018-01-20 03:00:00 PST,house_6,DRYER,0.00944388,0.00134568
2018-01-20 03:00:00 PST,house_5,HVAC,0,0
